1400,1400,99,55,55,65,65,61,61,62,62,58,58,61,61
1401,1401,99,55,55,65,65,61,61,62,62,58,58,61,61
1402,1402,99,55,55,65,65,61,61,62,62,58,58,61,61
1403,1403,99,55,55,65,65,61,61,62,62,58,58,61,61
1404,1404,99,55,55,65,65,61,61,62,62,58,58,61,61
1405,1405,99,55,55,65,65,61,61,62,62,58,58,61,61
1406,1406,99,55,55,65,65,61,61,62,62,59,59,61,61
1407,1407,99,55,55,65,65,61,61,62,62,58,58,61,61
1408,1408,99,55,55,65,65,61,61,62,62,58,58,61,61
1409,1409,99,55,55,65,65,61,61,62,62,58,58,61,61
1410,1410,99,55,55,65,65,61,61,62,62,59,59,61,61
1411,1411,99,55,55,65,65,61,61,62,62,59,59,61,61
1412,1412,99,55,55,65,65,61,61,62,62,59,59,61,61
1413,1413,99,55,55,65,65,61,61,62,62,59,59,61,61
1414,1414,99,55,55,65,65,61,61,62,62,58,58,61,61
1415,1415,99,55,55,65,65,61,61,62,62,59,59,61,61
1416,1416,99,55,55,65,65,61,61,62,62,59,59,61,61
1417,1417,99,55,55,65,65,61,61,62,62,58,58,61,61
1418,1418,99,55,55,65,65,61,61,62,62,59,59,61,61
1419,1419,99,55,55,65,65,61,61,62,62,59,59,61,61
1420,1420,99,55,55,65,65,61,61,62,62,59,59,61,61
1421,1421,99,55,55,65,65,61,61,62,62,59,59,61,61
1422,1422,99,55,55,65,65,61,61,62,62,59,59,61,61
1423,1423,99,55,55,65,65,61,61,62,62,58,58,61,61
1424,1424,99,55,55,65,65,61,61,62,62,58,58,61,61
1425,1425,99,54,54,65,65,60,60,62,62,58,58,60,60
1426,1426,99,54,54,65,64,60,60,62,62,58,58,60,60
1427,1427,99,54,54,65,65,60,60,62,62,58,58,60,60
1428,1428,99,54,54,64,64,60,60,62,62,58,58,60,60
1429,1429,99,53,53,64,64,60,60,61,61,57,57,60,60
1430,1430,99,53,53,64,64,60,60,61,61,58,58,60,60
1431,1431,99,53,53,64,64,59,59,61,61,57,57,60,60
1432,1432,99,53,53,64,64,59,59,61,61,57,57,59,59
1433,1433,99,53,53,64,64,59,59,61,61,57,57,59,59
1434,1434,99,52,52,63,63,59,59,60,60,57,57,59,59
1435,1435,99,52,52,63,63,58,58,60,60,56,56,58,58
1436,1436,99,52,52,63,63,58,58,60,60,56,56,59,59
1437,1437,99,51,51,62,62,58,58,60,60,56,56,58,58
1438,1438,99,51,51,62,62,57,57,59,59,55,55,58,58
1439,1439,99,51,51,62,62,58,58,59,59,55,55,58,58
1440,1440,99,51,51,62,62,57,57,59,59,55,55,57,57
1441,1441,99,51,51,61,61,57,57,59,59,55,55,57,57
1442,1442,99,51,51,61,61,57,57,59,59,55,55,57,57
1443,1443,99,50,50,61,61,57,57,58,58,54,54,57,57
1444,1444,99,50,50,60,60,56,56,58,58,54,54,56,56
1445,1445,99,50,50,61,61,56,56,58,58,54,54,56,56
1446,1446,99,50,50,60,60,56,56,57,57,54,54,56,56
1447,1447,99,49,49,60,60,55,55,57,57,53,53,55,55
1448,1448,99,50,50,60,60,56,56,57,57,54,54,56,56
1449,1449,99,49,49,59,59,55,55,56,56,53,53,55,55
1450,1450,99,49,49,59,59,54,54,56,56,52,52,54,54
1451,1451,99,49,49,59,59,55,55,56,56,53,53,55,55
1452,1452,99,49,49,58,58,54,54,56,56,52,52,54,54
1453,1453,99,48,48,58,58,54,54,55,55,52,52,54,54
1454,1454,99,49,49,58,58,54,54,55,55,52,52,54,54
1455,1455,99,48,48,58,58,54,54,55,55,52,52,54,54
1456,1456,99,48,48,57,57,53,53,55,55,51,51,53,53
1457,1457,99,48,48,57,57,53,53,55,55,52,52,54,54
1458,1458,99,48,48,57,57,53,53,54,54,51,51,53,53
1459,1459,99,48,48,57,57,53,53,54,54,51,51,53,53
1460,1460,99,49,49,57,57,53,53,55,55,52,52,54,54
1461,1461,99,48,48,57,57,53,53,54,54,51,51,53,53
1462,1462,99,48,48,57,57,53,53,54,54,51,51,53,53
1463,1463,99,49,49,57,57,53,53,55,55,52,52,53,53
1464,1464,99,49,49,56,56,53,53,54,54,51,51,53,53
1465,1465,99,49,49,56,56,53,53,54,54,51,51,53,53
1466,1466,99,49,49,56,56,53,53,54,54,52,52,53,53
1467,1467,99,49,49,56,56,53,53,54,54,51,51,53,53
1468,1468,99,49,49,56,56,53,53,54,54,51,51,53,53
1469,1469,99,49,49,56,56,53,53,54,54,51,51,53,53
1470,1470,99,49,49,55,55,53,53,53,53,51,51,53,53
1471,1471,99,49,49,55,55,52,52,53,53,51,51,52,52
1472,1472,99,50,50,55,55,53,53,53,53,51,51,53,53
1473,1473,99,50,50,55,55,53,53,53,53,51,51,53,53
1474,1474,99,50,50,55,55,52,52,53,53,51,51,52,52
1475,1475,99,50,50,55,55,53,53,53,53,52,52,53,53
1476,1476,99,50,50,55,55,53,53,53,53,51,51,53,53
1477,1477,99,50,50,55,55,52,52,53,53,51,51,52,52
1478,1478,99,50,50,55,55,53,53,53,53,52,52,53,53
1479,1479,99,50,50,55,55,53,53,53,53,52,52,53,53
1480,1480,99,50,50,55,55,53,53,53,53,51,51,53,53
1481,1481,99,51,51,55,55,53,53,53,53,52,52,53,53
1482,1482,99,50,50,55,55,53,53,53,53,52,52,53,53
1483,1483,99,50,50,55,55,53,53,53,53,51,51,53,53
1484,1484,99,51,51,55,55,53,53,53,53,52,52,53,53
1485,1485,99,50,50,55,55,53,53,53,53,51,51,53,53
1486,1486,99,50,50,54,54,52,52,53,53,51,51,52,52
1487,1487,99,51,51,55,55,53,53,53,53,52,52,53,53
1488,1488,99,50,50,55,55,53,53,53,53,51,51,53,53
1489,1489,99,50,50,55,55,52,52,53,53,51,51,52,52
1490,1490,99,51,51,55,55,53,53,53,53,52,52,53,53
1491,1491,99,51,51,55,55,53,53,53,53,52,52,53,53
1492,1492,99,51,51,55,55,53,53,54,54,52,52,53,53
1493,1493,99,51,51,55,55,53,53,54,54,52,52,53,53
1494,1494,99,51,51,55,55,53,53,54,54,52,52,53,53
1495,1495,99,51,51,55,55,53,53,53,53,52,52,53,53
1496,1496,99,51,51,55,55,53,53,54,54,52,52,53,53
1497,1497,99,50,50,55,55,53,53,53,53,52,52,53,53
1498,1498,99,50,50,55,55,52,52,53,53,51,51,52,52
1499,1499,99,53,53,59,59,56,56,57,57,55,55,56,56
1500,1500,99,55,55,62,62,59,59,60,60,57,57,59,59
1501,1501,99,57,57,64,64,61,61,62,62,59,59,61,61
