3248,3248,90,14,14,31,31,22,22,24,24,21,21,22,22
3249,3249,90,14,14,31,31,22,22,24,24,21,21,22,22
3250,3250,90,14,14,31,31,22,22,24,24,21,21,22,22
3251,3251,90,14,14,31,31,22,22,24,24,21,21,22,22
3252,3252,90,14,14,31,31,22,22,24,24,21,21,22,22
3253,3253,90,14,14,31,31,22,22,24,24,21,21,22,22
3254,3254,91,14,14,31,31,22,22,24,24,21,21,22,22
3255,3255,91,14,14,31,31,22,22,24,24,21,21,22,22
3256,3256,91,14,14,31,31,22,22,24,24,21,21,22,22
3257,3257,91,14,14,31,31,22,22,24,24,21,21,22,22
3258,3258,91,14,14,31,31,22,22,25,25,21,21,22,22
3259,3259,91,14,14,31,31,22,22,24,24,21,21,22,22
3260,3260,91,14,14,31,31,22,22,25,25,21,21,22,22
3261,3261,91,14,14,31,31,22,22,24,24,21,21,22,22
3262,3262,91,14,14,31,31,22,22,25,25,21,21,23,23
3263,3263,91,14,14,31,31,22,22,24,24,21,21,22,22
3264,3264,91,14,14,32,32,22,22,25,25,21,21,23,23
3265,3265,90,14,14,32,32,22,22,25,25,21,21,23,23
3266,3266,90,14,14,32,32,23,23,25,25,21,21,23,23
3267,3267,90,14,14,32,32,23,23,25,25,21,21,23,23
3268,3268,90,14,14,33,33,23,23,26,26,21,21,23,23
3269,3269,90,14,14,33,33,23,23,26,26,21,21,23,23
3270,3270,90,14,14,33,33,23,23,26,26,21,21,23,23
3271,3271,90,14,14,33,33,23,23,26,26,21,21,23,23
3272,3272,90,14,14,33,33,23,23,26,26,21,21,23,23
3273,3273,90,14,14,33,33,23,23,26,26,21,21,23,23
3274,3274,90,15,15,34,34,23,23,26,26,22,22,23,23
3275,3275,90,14,14,34,34,23,23,26,26,22,22,23,23
3276,3276,90,15,15,34,34,23,23,27,27,22,22,23,23
3277,3277,90,14,14,34,34,23,23,26,26,21,21,23,23
3278,3278,90,14,14,34,34,23,23,26,26,22,22,23,23
3279,3279,90,14,14,33,33,23,23,26,26,21,21,23,23
3280,3280,90,14,14,33,33,23,23,26,26,21,21,23,23
3281,3281,90,14,14,33,33,23,23,26,26,21,21,23,23
3282,3282,91,14,14,33,33,23,23,26,26,21,21,23,23
3283,3283,91,14,14,33,33,23,23,26,26,21,21,23,23
3284,3284,91,14,14,33,33,23,23,26,26,21,21,23,23
3285,3285,91,14,14,33,33,23,23,26,26,21,21,23,23
3286,3286,91,14,14,33,33,23,23,26,26,21,21,23,23
3287,3287,91,14,14,33,33,23,23,26,26,21,21,23,23
3288,3288,91,14,14,33,33,23,23,26,26,21,21,23,23
3289,3289,90,14,14,33,33,23,23,25,25,21,21,23,23
3290,3290,90,14,14,33,33,23,23,26,26,21,21,23,23
3291,3291,90,14,14,33,33,23,23,25,25,21,21,23,23
3292,3292,90,14,14,33,33,23,23,26,26,21,21,23,23
3293,3293,90,14,14,33,33,23,23,25,25,21,21,23,23
3294,3294,90,14,14,33,33,23,23,25,25,21,21,23,23
3295,3295,90,14,14,33,33,23,23,25,25,21,21,23,23
3296,3296,90,14,14,33,33,23,23,25,25,21,21,23,23
3297,3297,90,14,14,33,33,23,23,25,25,21,21,23,23
3298,3298,90,14,14,33,33,23,23,25,25,21,21,23,23
3299,3299,90,14,14,33,33,23,23,25,25,21,21,23,23
3300,3300,90,14,14,33,33,23,23,25,25,21,21,23,23
3301,3301,90,14,14,33,33,23,23,25,25,21,21,23,23
3302,3302,90,14,14,33,33,23,23,26,26,21,21,23,23
3303,3303,90,14,14,33,33,23,23,25,25,21,21,23,23
3304,3304,90,14,14,33,33,23,23,26,26,21,21,23,23
3305,3305,90,14,14,33,33,23,23,26,26,21,21,23,23
3306,3306,91,14,14,33,33,23,23,26,26,21,21,23,23
3307,3307,91,14,14,33,33,23,23,26,26,21,21,23,23
3308,3308,91,14,14,33,33,23,23,26,26,21,21,23,23
3309,3309,91,14,14,33,33,23,23,26,26,21,21,23,23
3310,3310,91,14,14,33,33,23,23,26,26,21,21,23,23
3311,3311,91,14,14,33,33,23,23,26,26,21,21,23,23
3312,3312,91,14,14,33,33,23,23,26,26,21,21,23,23
3313,3313,90,14,14,33,33,23,23,26,26,21,21,23,23
3314,3314,90,14,14,33,33,23,23,26,26,21,21,23,23
3315,3315,90,14,14,33,33,23,23,26,26,21,21,23,23
3316,3316,90,14,14,34,34,23,23,26,26,21,21,23,23
3317,3317,90,14,14,33,33,23,23,26,26,21,21,23,23
3318,3318,90,14,14,34,34,23,23,26,26,21,21,23,23
3319,3319,90,14,14,33,33,23,23,26,26,21,21,23,23
3320,3320,90,14,14,33,33,23,23,26,26,21,21,23,23
3321,3321,90,14,14,33,33,23,23,26,26,21,21,23,23
3322,3322,90,14,14,33,33,23,23,26,26,21,21,23,23
3323,3323,90,14,14,33,33,23,23,26,26,21,21,23,23
3324,3324,90,14,14,33,33,23,23,26,26,21,21,23,23
3325,3325,90,14,14,33,33,23,23,26,26,21,21,23,23
3326,3326,90,14,14,33,33,23,23,26,26,21,21,23,23
3327,3327,90,14,14,33,33,23,23,26,26,21,21,23,23
3328,3328,90,14,14,33,33,23,23,26,26,21,21,23,23
3329,3329,91,14,14,32,32,23,23,25,25,21,21,23,23
3330,3330,91,14,14,33,33,23,23,25,25,21,21,23,23
3331,3331,91,14,14,32,32,23,23,25,25,21,21,23,23
3332,3332,91,14,14,32,32,23,23,25,25,21,21,23,23
3333,3333,91,14,14,32,32,23,23,25,25,21,21,23,23
3334,3334,91,14,14,32,32,23,23,25,25,21,21,23,23
3335,3335,91,14,14,32,32,23,23,25,25,21,21,23,23
3336,3336,91,14,14,33,33,23,23,25,25,21,21,23,23
3337,3337,91,14,14,33,33,23,23,25,25,21,21,23,23
3338,3338,90,14,14,33,33,23,23,26,26,21,21,23,23
3339,3339,90,14,14,33,33,23,23,26,26,21,21,23,23
3340,3340,90,14,14,33,33,23,23,26,26,21,21,23,23
3341,3341,90,14,14,33,33,23,23,26,26,21,21,23,23
3342,3342,90,14,14,34,34,23,23,26,26,21,21,23,23
3343,3343,90,14,14,33,33,23,23,26,26,21,21,23,23
3344,3344,90,14,14,33,33,23,23,26,26,21,21,23,23
3345,3345,90,14,14,33,33,23,23,26,26,21,21,23,23
3346,3346,90,14,14,33,33,23,23,26,26,21,21,23,23
3347,3347,90,14,14,33,33,23,23,26,26,21,21,23,23
3348,3348,90,14,14,33,33,23,23,26,26,21,21,23,23
3349,3349,90,14,14,33,33,23,23,26,26,21,21,23,23
3350,3350,90,14,14,33,33,23,23,26,26,21,21,23,23
3351,3351,90,14,14,33,33,23,23,25,25,21,21,23,23
3352,3352,91,14,14,33,33,23,23,26,26,21,21,23,23
3353,3353,91,14,14,33,33,23,23,25,25,21,21,23,23
3354,3354,91,14,14,33,33,23,23,26,26,21,21,23,23
3355,3355,91,14,14,33,33,23,23,25,25,21,21,23,23
3356,3356,91,14,14,33,33,23,23,25,25,21,21,23,23
3357,3357,91,14,14,33,33,23,23,25,25,21,21,23,23
3358,3358,91,14,14,33,33,23,23,25,25,21,21,23,23
3359,3359,91,14,14,33,33,23,23,25,25,21,21,23,23
3360,3360,91,14,14,33,33,23,23,26,26,21,21,23,23
3361,3361,91,14,14,33,33,23,23,25,25,21,21,23,23
3362,3362,91,14,14,33,33,23,23,26,26,21,21,23,23
3363,3363,90,14,14,33,33,23,23,26,26,21,21,23,23
3364,3364,90,14,14,33,33,23,23,26,26,21,21,23,23
3365,3365,90,14,14,33,33,23,23,26,26,21,21,23,23
3366,3366,90,14,14,33,33,23,23,26,26,21,21,23,23
3367,3367,90,14,14,33,33,23,23,26,26,21,21,23,23
3368,3368,90,14,14,33,33,23,23,26,26,21,21,23,23
3369,3369,90,14,14,33,33,23,23,26,26,21,21,23,23
3370,3370,90,14,14,33,33,23,23,26,26,21,21,23,23
3371,3371,90,14,14,33,33,23,23,26,26,21,21,23,23
3372,3372,91,14,14,33,33,23,23,26,26,21,21,23,23
3373,3373,91,14,14,33,33,23,23,26,26,21,21,23,23
3374,3374,91,14,14,33,33,23,23,26,26,21,21,23,23
3375,3375,91,14,14,33,33,23,23,26,26,21,21,23,23
3376,3376,91,14,14,34,34,23,23,26,26,21,21,23,23
3377,3377,91,14,14,33,33,23,23,26,26,21,21,23,23
3378,3378,91,14,14,34,34,23,23,26,26,21,21,23,23
3379,3379,91,14,14,33,33,23,23,26,26,21,21,23,23
3380,3380,91,14,14,34,34,23,23,26,26,21,21,23,23
3381,3381,91,14,14,33,33,23,23,26,26,21,21,23,23
3382,3382,91,14,14,34,34,23,23,26,26,21,21,23,23
3383,3383,91,14,14,33,33,23,23,26,26,21,21,23,23
3384,3384,91,14,14,34,34,23,23,26,26,21,21,23,23
3385,3385,91,14,14,34,34,23,23,26,26,21,21,23,23
3386,3386,91,14,14,34,34,23,23,26,26,22,22,23,23
3387,3387,90,14,14,34,34,23,23,27,27,22,22,23,23
3388,3388,90,15,15,34,34,23,23,27,27,22,22,24,24
3389,3389,90,15,15,34,34,23,23,27,27,22,22,24,24
3390,3390,90,15,15,35,35,24,24,27,27,22,22,24,24
3391,3391,90,15,15,35,35,23,23,27,27,22,22,24,24
3392,3392,90,15,15,35,35,24,24,27,27,22,22,24,24
3393,3393,90,15,15,35,35,24,24,27,27,22,22,24,24
3394,3394,90,15,15,35,35,24,24,28,28,22,22,24,24
3395,3395,90,15,15,35,35,24,24,28,28,22,22,24,24
3396,3396,91,15,15,36,36,24,24,28,28,22,22,24,24
3397,3397,91,15,15,36,36,24,24,28,28,22,22,24,24
3398,3398,91,15,15,36,36,24,24,28,28,22,22,25,25
3399,3399,91,15,15,36,36,24,24,28,28,22,22,24,24
3400,3400,91,15,15,36,36,24,24,29,29,22,22,25,25
3401,3401,91,15,15,36,36,24,24,29,29,22,22,25,25
3402,3402,91,15,15,36,36,24,24,29,29,22,22,25,25
3403,3403,91,15,15,36,36,24,24,29,29,22,22,25,25
3404,3404,91,15,15,37,37,25,25,29,29,22,22,25,25
3405,3405,91,15,15,37,37,24,24,29,29,22,22,25,25
3406,3406,91,15,15,37,37,25,25,29,29,22,22,25,25
3407,3407,91,15,15,37,37,25,25,29,29,22,22,25,25
3408,3408,91,15,15,37,37,25,25,29,29,22,22,25,25
3409,3409,91,15,15,37,37,25,25,29,29,22,22,25,25
3410,3410,91,15,15,37,37,25,25,29,29,22,22,25,25
3411,3411,90,15,15,37,37,25,25,29,29,22,22,25,25
3412,3412,90,15,15,37,37,25,25,29,29,22,22,25,25
3413,3413,90,15,15,37,37,24,24,29,29,22,22,25,25
3414,3414,90,15,15,37,37,25,25,29,29,22,22,25,25
3415,3415,90,15,15,36,36,24,24,29,29,22,22,25,25
3416,3416,91,15,15,37,37,24,24,29,29,22,22,25,25
3417,3417,91,15,15,36,36,24,24,29,29,22,22,25,25
3418,3418,91,15,15,37,37,24,24,29,29,22,22,25,25
3419,3419,91,15,15,36,36,24,24,29,29,22,22,25,25
3420,3420,91,15,15,37,37,25,25,29,29,22,22,25,25
3421,3421,91,15,15,37,37,24,24,29,29,22,22,25,25
3422,3422,91,15,15,37,37,25,25,29,29,22,22,25,25
3423,3423,91,15,15,37,37,24,24,29,29,22,22,25,25
3424,3424,91,15,15,37,37,25,25,29,29,22,22,25,25
3425,3425,91,15,15,37,37,24,24,29,29,22,22,25,25
3426,3426,91,15,15,37,37,25,25,29,29,22,22,25,25
3427,3427,91,15,15,37,37,24,24,29,29,22,22,25,25
3428,3428,91,15,15,37,37,25,25,29,29,22,22,25,25
3429,3429,91,15,15,37,37,24,24,29,29,22,22,25,25
3430,3430,91,15,15,37,37,25,25,29,29,22,22,25,25
3431,3431,91,15,15,37,37,24,24,29,29,22,22,25,25
3432,3432,91,15,15,37,37,25,25,29,29,22,22,25,25
3433,3433,91,15,15,37,37,24,24,29,29,22,22,25,25
3434,3434,91,15,15,37,37,25,25,29,29,22,22,25,25
3435,3435,91,15,15,37,37,25,25,29,29,22,22,25,25
3436,3436,91,15,15,37,37,25,25,29,29,22,22,25,25
3437,3437,91,15,15,37,37,25,25,29,29,22,22,25,25
3438,3438,91,15,15,37,37,25,25,30,30,22,22,25,25
3439,3439,91,15,15,37,37,25,25,29,29,22,22,25,25
3440,3440,91,15,15,37,37,25,25,29,29,22,22,25,25
3441,3441,91,15,15,37,37,25,25,29,29,22,22,25,25
3442,3442,91,15,15,37,37,25,25,30,30,22,22,25,25
3443,3443,91,15,15,37,37,25,25,29,29,22,22,25,25
3444,3444,91,15,15,37,37,25,25,30,30,22,22,25,25
3445,3445,91,15,15,37,37,25,25,29,29,22,22,25,25
3446,3446,91,15,15,37,37,25,25,29,29,22,22,25,25
3447,3447,91,15,15,37,37,25,25,29,29,22,22,25,25
3448,3448,91,15,15,37,37,25,25,29,29,22,22,25,25
3449,3449,91,15,15,37,37,25,25,29,29,22,22,25,25
3450,3450,91,15,15,37,37,25,25,29,29,22,22,25,25
3451,3451,91,15,15,36,36,24,24,29,29,22,22,25,25
3452,3452,91,15,15,36,36,24,24,29,29,22,22,25,25
3453,3453,91,15,15,36,36,24,24,28,28,22,22,24,24
3454,3454,91,15,15,36,36,24,24,28,28,22,22,24,24
3455,3455,91,15,15,35,35,24,24,28,28,22,22,24,24
3456,3456,91,15,15,35,35,24,24,28,28,22,22,24,24
3457,3457,91,15,15,35,35,24,24,28,28,22,22,24,24
3458,3458,91,15,15,35,35,24,24,28,28,22,22,24,24
3459,3459,91,15,15,35,35,24,24,28,28,22,22,24,24
3460,3460,91,15,15,35,35,24,24,28,28,22,22,24,24
3461,3461,91,15,15,35,35,24,24,28,28,22,22,24,24
3462,3462,91,15,15,35,35,24,24,28,28,22,22,24,24
3463,3463,91,15,15,35,35,24,24,28,28,22,22,24,24
3464,3464,91,15,15,35,35,24,24,28,28,22,22,24,24
3465,3465,91,15,15,35,35,24,24,28,28,22,22,24,24
3466,3466,91,15,15,35,35,24,24,28,28,22,22,24,24
3467,3467,91,15,15,35,35,24,24,28,28,22,22,24,24
3468,3468,91,15,15,35,35,24,24,28,28,22,22,24,24
3469,3469,91,15,15,35,35,24,24,28,28,22,22,24,24
3470,3470,91,15,15,35,35,24,24,28,28,22,22,24,24
3471,3471,91,15,15,35,35,24,24,28,28,22,22,24,24
3472,3472,91,15,15,35,35,24,24,28,28,22,22,24,24
3473,3473,92,15,15,35,35,24,24,28,28,22,22,24,24
3474,3474,92,15,15,35,35,24,24,28,28,22,22,24,24
3475,3475,92,15,15,35,35,24,24,27,27,22,22,24,24
3476,3476,92,14,14,34,34,23,23,27,27,21,21,24,24
3477,3477,92,14,14,33,33,23,23,26,26,21,21,23,23
3478,3478,92,14,14,33,33,23,23,26,26,21,21,23,23
3479,3479,92,14,14,33,33,23,23,26,26,21,21,23,23
3480,3480,92,14,14,32,32,23,23,26,26,21,21,23,23
3481,3481,92,13,13,31,31,22,22,25,25,21,21,23,23
3482,3482,92,13,13,31,31,22,22,25,25,21,21,22,22
3483,3483,92,13,13,31,31,22,22,25,25,21,21,22,22
3484,3484,92,14,14,32,32,22,22,25,25,21,21,23,23
3485,3485,92,14,14,32,32,22,22,25,25,21,21,23,23
3486,3486,92,14,14,32,32,23,23,25,25,21,21,23,23
3487,3487,92,14,14,32,32,23,23,25,25,21,21,23,23
3488,3488,92,14,14,32,32,23,23,25,25,21,21,23,23
3489,3489,92,14,14,32,32,23,23,26,26,21,21,23,23
3490,3490,92,14,14,33,33,23,23,26,26,21,21,23,23
3491,3491,92,14,14,32,32,23,23,26,26,21,21,23,23
3492,3492,92,14,14,32,32,23,23,25,25,21,21,23,23
3493,3493,92,14,14,33,33,23,23,26,26,21,21,23,23
3494,3494,92,14,14,33,33,23,23,26,26,21,21,23,23
3495,3495,92,14,14,33,33,23,23,26,26,21,21,23,23
3496,3496,92,14,14,33,33,23,23,26,26,21,21,23,23
3497,3497,92,14,14,32,32,23,23,25,25,21,21,23,23
3498,3498,92,14,14,33,33,23,23,26,26,21,21,23,23
3499,3499,92,14,14,33,33,23,23,26,26,21,21,23,23
3500,3500,92,14,14,33,33,23,23,26,26,21,21,23,23
3501,3501,92,14,14,34,34,23,23,27,27,22,22,23,23
3502,3502,92,15,15,34,34,23,23,27,27,22,22,24,24
3503,3503,92,15,15,34,34,23,23,27,27,22,22,24,24
3504,3504,92,15,15,34,34,23,23,27,27,22,22,24,24
3505,3505,92,15,15,34,34,23,23,27,27,22,22,24,24
3506,3506,92,15,15,34,34,23,23,27,27,22,22,24,24
3507,3507,92,15,15,34,34,23,23,27,27,22,22,24,24
3508,3508,92,15,15,34,34,24,24,27,27,22,22,24,24
3509,3509,92,15,15,34,34,23,23,27,27,22,22,24,24
3510,3510,92,15,15,35,35,24,24,27,27,22,22,24,24
3511,3511,92,15,15,34,34,24,24,27,27,22,22,24,24
3512,3512,92,15,15,34,34,23,23,27,27,22,22,24,24
3513,3513,92,15,15,34,34,23,23,27,27,22,22,24,24
3514,3514,92,15,15,34,34,23,23,27,27,22,22,24,24
3515,3515,92,15,15,34,34,23,23,27,27,22,22,24,24
3516,3516,92,15,15,34,34,23,23,27,27,22,22,24,24
3517,3517,92,15,15,34,34,23,23,27,27,22,22,23,23
3518,3518,92,14,14,34,34,23,23,26,26,21,21,23,23
3519,3519,92,14,14,33,33,23,23,26,26,21,21,23,23
3520,3520,92,14,14,34,34,23,23,26,26,22,22,23,23
3521,3521,93,14,14,34,34,23,23,26,26,21,21,23,23
3522,3522,93,15,15,34,34,23,23,27,27,22,22,24,24
3523,3523,93,15,15,34,34,23,23,26,26,22,22,23,23
3524,3524,93,15,15,34,34,23,23,27,27,22,22,23,23
3525,3525,93,15,15,34,34,23,23,27,27,22,22,23,23
3526,3526,93,15,15,34,34,23,23,27,27,22,22,23,23
3527,3527,93,14,14,33,33,23,23,26,26,21,21,23,23
3528,3528,93,14,14,34,34,23,23,27,27,22,22,23,23
3529,3529,93,14,14,33,33,23,23,26,26,21,21,23,23
3530,3530,92,13,13,31,31,22,22,25,25,20,20,22,22
3531,3531,92,12,12,30,30,21,21,24,24,19,19,21,21
3532,3532,92,12,12,29,29,21,21,24,24,19,19,21,21
3533,3533,92,12,12,29,29,21,21,24,24,20,20,21,21
3534,3534,92,12,12,29,29,21,21,24,24,20,20,21,21
3535,3535,92,12,12,29,29,21,21,24,24,20,20,21,21
3536,3536,92,12,12,30,30,21,21,24,24,20,20,21,21
3537,3537,92,12,12,29,29,21,21,24,24,20,20,21,21
3538,3538,92,12,12,29,29,21,21,24,24,20,20,21,21
3539,3539,92,12,12,29,29,21,21,24,24,20,20,22,22
3540,3540,92,13,13,30,30,21,21,24,24,20,20,22,22
3541,3541,92,13,13,30,30,21,21,24,24,20,20,22,22
3542,3542,92,13,13,30,30,22,22,24,24,20,20,22,22
3543,3543,92,13,13,30,30,22,22,24,24,20,20,22,22
3544,3544,92,13,13,30,30,22,22,24,24,20,20,22,22
3545,3545,92,13,13,31,31,22,22,24,24,20,20,22,22
3546,3546,92,13,13,31,31,22,22,25,25,21,21,22,22
3547,3547,92,13,13,31,31,22,22,24,24,21,21,22,22
3548,3548,92,13,13,31,31,22,22,25,25,21,21,22,22
3549,3549,92,13,13,31,31,22,22,24,24,21,21,22,22
3550,3550,92,13,13,31,31,22,22,24,24,21,21,22,22
3551,3551,92,13,13,30,30,22,22,24,24,20,20,22,22
3552,3552,92,13,13,31,31,22,22,24,24,20,20,22,22
3553,3553,92,13,13,31,31,22,22,24,24,21,21,22,22
3554,3554,91,13,13,31,31,22,22,25,25,21,21,22,22
3555,3555,92,13,13,31,31,22,22,25,25,21,21,22,22
3556,3556,91,14,14,31,31,22,22,25,25,21,21,22,22
3557,3557,92,13,13,31,31,22,22,24,24,21,21,22,22
3558,3558,92,13,13,31,31,22,22,24,24,21,21,22,22
3559,3559,92,13,13,30,30,22,22,24,24,20,20,22,22
3560,3560,92,13,13,30,30,22,22,24,24,20,20,22,22
3561,3561,92,13,13,30,30,22,22,24,24,20,20,22,22
3562,3562,92,13,13,31,31,22,22,24,24,21,21,22,22
3563,3563,92,13,13,31,31,22,22,24,24,21,21,22,22
3564,3564,92,13,13,31,31,22,22,24,24,21,21,22,22
3565,3565,92,14,14,31,31,22,22,24,24,21,21,22,22
3566,3566,92,14,14,31,31,22,22,25,25,21,21,22,22
3567,3567,92,14,14,32,32,22,22,25,25,21,21,23,23
3568,3568,92,14,14,32,32,23,23,25,25,21,21,23,23
3569,3569,92,14,14,32,32,23,23,25,25,21,21,23,23
3570,3570,92,14,14,33,33,23,23,26,26,21,21,23,23
3571,3571,92,14,14,33,33,23,23,26,26,21,21,23,23
3572,3572,92,14,14,33,33,23,23,26,26,21,21,23,23
3573,3573,92,14,14,33,33,23,23,26,26,21,21,23,23
3574,3574,92,14,14,33,33,23,23,26,26,21,21,23,23
3575,3575,92,14,14,33,33,23,23,26,26,21,21,23,23
3576,3576,92,14,14,33,33,23,23,26,26,21,21,23,23
3577,3577,92,14,14,33,33,23,23,26,26,21,21,23,23
3578,3578,92,14,14,33,33,23,23,26,26,21,21,23,23
3579,3579,92,14,14,33,33,23,23,26,26,21,21,23,23
3580,3580,92,14,14,33,33,23,23,25,25,21,21,23,23
3581,3581,92,14,14,32,32,23,23,25,25,21,21,23,23
3582,3582,92,14,14,33,33,23,23,26,26,21,21,23,23
3583,3583,92,14,14,33,33,23,23,25,25,21,21,23,23
3584,3584,92,14,14,33,33,23,23,25,25,21,21,23,23
3585,3585,92,14,14,32,32,23,23,25,25,21,21,23,23
3586,3586,92,14,14,33,33,23,23,25,25,21,21,23,23
3587,3587,92,14,14,32,32,22,22,25,25,21,21,23,23
3588,3588,92,14,14,32,32,22,22,25,25,21,21,23,23
3589,3589,92,14,14,31,31,22,22,25,25,21,21,23,23
3590,3590,92,14,14,32,32,22,22,25,25,21,21,23,23
3591,3591,92,14,14,31,31,22,22,25,25,21,21,22,22
3592,3592,92,14,14,32,32,22,22,25,25,21,21,23,23
3593,3593,92,14,14,31,31,22,22,25,25,21,21,22,22
3594,3594,92,14,14,31,31,22,22,24,24,21,21,22,22
3595,3595,92,14,14,31,31,22,22,24,24,21,21,22,22
3596,3596,92,13,13,31,31,22,22,24,24,21,21,22,22
3597,3597,92,13,13,30,30,22,22,24,24,21,21,22,22
3598,3598,92,13,13,30,30,22,22,24,24,21,21,22,22
3599,3599,92,13,13,30,30,22,22,24,24,20,20,22,22
3600,3600,92,13,13,29,29,21,21,23,23,20,20,21,21
3601,3601,92,12,12,28,28,21,21,22,22,19,19,21,21
3602,3602,92,12,12,27,27,21,21,22,22,19,19,21,21
3603,3603,92,12,12,27,27,21,21,22,22,19,19,21,21
3604,3604,92,11,11,26,26,20,20,22,22,19,19,20,20
3605,3605,92,11,11,26,26,20,20,22,22,19,19,20,20
3606,3606,92,11,11,26,26,20,20,22,22,19,19,20,20
3607,3607,92,10,10,25,25,19,19,21,21,18,18,19,19
3608,3608,92,9,9,24,24,18,18,20,20,17,17,19,19
3609,3609,92,9,9,23,23,18,18,20,20,17,17,18,18
3610,3610,92,10,10,24,24,18,18,20,20,17,17,19,19
3611,3611,92,10,10,24,24,18,18,20,20,17,17,19,19
3612,3612,92,9,9,23,23,18,18,20,20,17,17,19,19
3613,3613,92,9,9,23,23,18,18,20,20,17,17,19,19
3614,3614,92,10,10,24,24,19,19,20,20,17,17,19,19
3615,3615,92,10,10,24,24,19,19,21,21,18,18,19,19
3616,3616,92,11,11,25,25,19,19,21,21,18,18,20,20
3617,3617,92,11,11,25,25,20,20,21,21,18,18,20,20
3618,3618,92,11,11,26,26,20,20,21,21,18,18,20,20
3619,3619,92,11,11,26,26,20,20,21,21,18,18,20,20
3620,3620,92,11,11,26,26,20,20,21,21,19,19,20,20
3621,3621,92,11,11,26,26,20,20,22,22,19,19,20,20
3622,3622,92,12,12,26,26,20,20,22,22,19,19,20,20
3623,3623,92,12,12,26,26,20,20,22,22,19,19,20,20
3624,3624,91,12,12,26,26,20,20,22,22,19,19,21,21
3625,3625,91,12,12,26,26,20,20,22,22,19,19,21,21
3626,3626,91,12,12,27,27,21,21,22,22,19,19,21,21
3627,3627,91,12,12,27,27,21,21,22,22,19,19,21,21
3628,3628,91,12,12,27,27,21,21,22,22,19,19,21,21
3629,3629,91,12,12,27,27,21,21,22,22,19,19,21,21
3630,3630,91,12,12,27,27,21,21,22,22,19,19,21,21
3631,3631,91,12,12,27,27,21,21,22,22,19,19,21,21
3632,3632,91,12,12,27,27,21,21,22,22,20,20,21,21
3633,3633,91,12,12,27,27,21,21,22,22,20,20,21,21
3634,3634,91,13,13,27,27,21,21,22,22,20,20,21,21
3635,3635,91,13,13,27,27,21,21,22,22,20,20,21,21
3636,3636,91,13,13,27,27,21,21,22,22,20,20,21,21
3637,3637,91,12,12,27,27,21,21,22,22,20,20,21,21
3638,3638,91,12,12,27,27,21,21,22,22,20,20,21,21
3639,3639,91,13,13,27,27,21,21,22,22,20,20,21,21
3640,3640,91,13,13,27,27,21,21,22,22,20,20,21,21
3641,3641,91,13,13,27,27,21,21,22,22,20,20,21,21
3642,3642,91,13,13,28,28,21,21,23,23,20,20,21,21
3643,3643,91,13,13,27,27,21,21,22,22,20,20,21,21
3644,3644,91,13,13,27,27,21,21,23,23,20,20,21,21
3645,3645,91,13,13,27,27,21,21,23,23,20,20,21,21
3646,3646,91,13,13,28,28,21,21,23,23,20,20,21,21
3647,3647,91,13,13,28,28,21,21,23,23,20,20,21,21
3648,3648,91,13,13,28,28,21,21,23,23,20,20,22,22
3649,3649,91,13,13,28,28,21,21,23,23,20,20,22,22
3650,3650,91,13,13,28,28,21,21,23,23,20,20,22,22
3651,3651,91,13,13,28,28,21,21,23,23,20,20,22,22
3652,3652,91,13,13,28,28,21,21,23,23,20,20,22,22
3653,3653,91,13,13,28,28,21,21,23,23,20,20,21,21
3654,3654,91,13,13,28,28,21,21,23,23,20,20,22,22
3655,3655,91,13,13,28,28,21,21,23,23,20,20,21,21
3656,3656,91,13,13,28,28,21,21,23,23,20,20,22,22
3657,3657,91,13,13,28,28,21,21,23,23,20,20,21,21
3658,3658,91,13,13,28,28,21,21,23,23,20,20,22,22
3659,3659,91,13,13,27,27,21,21,23,23,20,20,21,21
3660,3660,91,13,13,28,28,21,21,23,23,20,20,22,22
3661,3661,91,13,13,27,27,21,21,23,23,20,20,21,21
3662,3662,91,13,13,28,28,21,21,23,23,20,20,22,22
3663,3663,91,13,13,28,28,21,21,23,23,20,20,22,22
3664,3664,91,13,13,28,28,21,21,23,23,20,20,22,22
3665,3665,91,13,13,28,28,21,21,23,23,20,20,22,22
3666,3666,91,13,13,28,28,22,22,23,23,20,20,22,22
3667,3667,91,13,13,28,28,22,22,23,23,20,20,22,22
3668,3668,91,13,13,29,29,22,22,23,23,20,20,22,22
3669,3669,91,13,13,29,29,22,22,23,23,20,20,22,22
3670,3670,91,13,13,29,29,22,22,23,23,20,20,22,22
3671,3671,91,13,13,29,29,22,22,23,23,20,20,22,22
3672,3672,91,13,13,29,29,22,22,23,23,20,20,22,22
3673,3673,91,13,13,29,29,22,22,23,23,20,20,22,22
3674,3674,90,13,13,30,30,22,22,23,23,20,20,22,22
3675,3675,90,13,13,30,30,22,22,23,23,20,20,22,22
3676,3676,90,13,13,30,30,22,22,24,24,21,21,22,22
3677,3677,90,13,13,30,30,22,22,24,24,21,21,22,22
3678,3678,90,14,14,30,30,22,22,24,24,21,21,22,22
3679,3679,90,14,14,30,30,22,22,24,24,21,21,22,22
3680,3680,90,14,14,30,30,22,22,24,24,21,21,22,22
3681,3681,90,14,14,30,30,22,22,24,24,21,21,22,22
3682,3682,90,14,14,31,31,22,22,24,24,21,21,22,22
3683,3683,90,14,14,30,30,22,22,24,24,21,21,22,22
3684,3684,90,14,14,31,31,22,22,24,24,21,21,22,22
